wsj_0769_Attribution_relation_level.xml_set_11	0.774078
wsj_1367_Attribution_relation_level.xml_set_18	0.774285
wsj_1572_PDTB_annotation_level.xml_set_4	0.774351
wsj_1881_PDTB_annotation_level.xml_set_1	0.774372
wsj_0477_Attribution_relation_level.xml_set_18	0.774377
wsj_0044_Attribution_relation_level.xml_set_7	0.774423
wsj_0037_PDTB_annotation_level.xml_set_5	0.774469
wsj_0160_PDTB_annotation_level.xml_set_0	0.774528
wsj_1606_PDTB_annotation_level.xml_set_0	0.774612
wsj_0047_Attribution_relation_level.xml_set_7	0.774690
wsj_2375_PDTB_annotation_level.xml_set_3	0.774696
wsj_0314_PDTB_annotation_level.xml_set_12	0.774703
wsj_1059_Attribution_relation_level.xml_set_17	0.774713
wsj_0116_PDTB_annotation_level.xml_set_7	0.774778
wsj_2326_PDTB_annotation_level.xml_set_0	0.774829
wsj_2313_Attribution_relation_level.xml_set_3	0.774844
wsj_0682_PDTB_annotation_level.xml_set_5	0.774845
wsj_0192_PDTB_annotation_level.xml_set_5	0.774882
wsj_1641_Attribution_relation_level.xml_set_8	0.774903
wsj_2360_PDTB_annotation_level.xml_set_6	0.774957
wsj_1294_Attribution_relation_level.xml_set_8	0.774991
wsj_1003_PDTB_annotation_level.xml_set_1	0.775023
wsj_0098_Attribution_relation_level.xml_set_11	0.775072
wsj_2337_Attribution_relation_level.xml_set_10	0.775074
wsj_1766_PDTB_annotation_level.xml_set_4	0.775089
wsj_0127_Attribution_relation_level.xml_set_3	0.775190
wsj_0101_Attribution_relation_level.xml_set_4	0.775221
wsj_0780_Attribution_relation_level.xml_set_6	0.775231
wsj_0367_Attribution_relation_level.xml_set_12	0.775267
wsj_0267_PDTB_annotation_level.xml_set_8	0.775347
wsj_0618_PDTB_annotation_level.xml_set_0	0.775397
wsj_1712_Attribution_relation_level.xml_set_8	0.775421
wsj_0328_PDTB_annotation_level.xml_set_3	0.775460
wsj_1448_Attribution_relation_level.xml_set_6	0.775487
wsj_2347_Attribution_relation_level.xml_set_12	0.775518
wsj_0670_Attribution_relation_level.xml_set_1	0.775540
wsj_0501_PDTB_annotation_level.xml_set_7	0.775580
wsj_1515_Attribution_relation_level.xml_set_17	0.775589
wsj_1766_Attribution_relation_level.xml_set_10	0.775635
wsj_0701_PDTB_annotation_level.xml_set_2	0.775668
wsj_2376_PDTB_annotation_level.xml_set_4	0.775671
wsj_1423_PDTB_annotation_level.xml_set_1	0.775686
wsj_1927_PDTB_annotation_level.xml_set_2	0.775694
wsj_0671_PDTB_annotation_level.xml_set_15	0.775694
wsj_1338_Attribution_relation_level.xml_set_2	0.775820
wsj_0057_Attribution_relation_level.xml_set_4	0.775841
wsj_1038_Attribution_relation_level.xml_set_3	0.775872
wsj_0682_PDTB_annotation_level.xml_set_0	0.775923
wsj_0288_PDTB_annotation_level.xml_set_13	0.775978
wsj_1003_PDTB_annotation_level.xml_set_9	0.775982
wsj_1058_Attribution_relation_level.xml_set_21	0.776005
wsj_1314_PDTB_annotation_level.xml_set_8	0.776034
wsj_2451_PDTB_annotation_level.xml_set_6	0.776048
wsj_0725_PDTB_annotation_level.xml_set_15	0.776065
wsj_2326_Attribution_relation_level.xml_set_12	0.776101
wsj_0554_Attribution_relation_level.xml_set_20	0.776119
wsj_0297_Attribution_relation_level.xml_set_14	0.776140
wsj_0353_Attribution_relation_level.xml_set_0	0.776190
wsj_2046_PDTB_annotation_level.xml_set_1	0.776262
wsj_1028_PDTB_annotation_level.xml_set_5	0.776262
wsj_2328_Attribution_relation_level.xml_set_7	0.776287
wsj_1761_PDTB_annotation_level.xml_set_16	0.776323
wsj_0958_PDTB_annotation_level.xml_set_1	0.776332
wsj_2067_PDTB_annotation_level.xml_set_1	0.776333
wsj_1041_PDTB_annotation_level.xml_set_0	0.776359
wsj_2095_PDTB_annotation_level.xml_set_0	0.776367
wsj_1712_Attribution_relation_level.xml_set_15	0.776385
wsj_0477_Attribution_relation_level.xml_set_25	0.776398
wsj_0376_Attribution_relation_level.xml_set_4	0.776433
wsj_0062_Attribution_relation_level.xml_set_3	0.776435
wsj_2418_PDTB_annotation_level.xml_set_0	0.776443
wsj_1480_Attribution_relation_level.xml_set_36	0.776490
wsj_1446_PDTB_annotation_level.xml_set_7	0.776517
wsj_2031_PDTB_annotation_level.xml_set_4	0.776529
wsj_0990_Attribution_relation_level.xml_set_25	0.776536
wsj_1591_PDTB_annotation_level.xml_set_7	0.776583
wsj_0452_Attribution_relation_level.xml_set_11	0.776592
wsj_1603_Attribution_relation_level.xml_set_18	0.776596
wsj_0232_Attribution_relation_level.xml_set_3	0.776615
wsj_2376_Attribution_relation_level.xml_set_46	0.776625
wsj_0267_PDTB_annotation_level.xml_set_26	0.776627
wsj_0409_Attribution_relation_level.xml_set_41	0.776638
wsj_0441_PDTB_annotation_level.xml_set_1	0.776648
wsj_1599_PDTB_annotation_level.xml_set_6	0.776673
wsj_1870_PDTB_annotation_level.xml_set_3	0.776688
wsj_2113.pdtb_00	0.776709
wsj_1803_PDTB_annotation_level.xml_set_0	0.776714
wsj_0610_PDTB_annotation_level.xml_set_8	0.776723
wsj_0064_Attribution_relation_level.xml_set_1	0.776807
wsj_1634_Attribution_relation_level.xml_set_52	0.776816
wsj_1504_PDTB_annotation_level.xml_set_2	0.776829
wsj_0764_Attribution_relation_level.xml_set_1	0.776835
wsj_0445_PDTB_annotation_level.xml_set_11	0.776880
wsj_1512_Attribution_relation_level.xml_set_14	0.776914
wsj_1052_PDTB_annotation_level.xml_set_13	0.776959
wsj_0283_PDTB_annotation_level.xml_set_2	0.776979
wsj_2113.pdtb_34	0.776991
wsj_1587_PDTB_annotation_level.xml_set_1	0.776998
wsj_0409_PDTB_annotation_level.xml_set_1	0.777040
wsj_0448_Attribution_relation_level.xml_set_3	0.777050
wsj_0447_Attribution_relation_level.xml_set_0	0.777091
wsj_0997_Attribution_relation_level.xml_set_4	0.777093
wsj_0244_PDTB_annotation_level.xml_set_0	0.777104
wsj_1875_PDTB_annotation_level.xml_set_5	0.777149
wsj_0097_Attribution_relation_level.xml_set_4	0.777173
wsj_1604_Attribution_relation_level.xml_set_5	0.777358
wsj_0922_PDTB_annotation_level.xml_set_11	0.777366
wsj_2446_PDTB_annotation_level.xml_set_7	0.777370
wsj_0908.pdtb_01	0.777407
wsj_2383_Attribution_relation_level.xml_set_2	0.777442
wsj_0730_PDTB_annotation_level.xml_set_11	0.777451
wsj_1642_Attribution_relation_level.xml_set_14	0.777466
wsj_1493_Attribution_relation_level.xml_set_20	0.777469
wsj_1757_PDTB_annotation_level.xml_set_1	0.777473
wsj_0554_PDTB_annotation_level.xml_set_11	0.777526
wsj_1528_Attribution_relation_level.xml_set_2	0.777537
wsj_2413_Attribution_relation_level.xml_set_10	0.777569
wsj_1013_PDTB_annotation_level.xml_set_2	0.777628
wsj_0765_PDTB_annotation_level.xml_set_13	0.777635
wsj_1468_PDTB_annotation_level.xml_set_4	0.777637
wsj_1421_PDTB_annotation_level.xml_set_7	0.777704
wsj_1038_PDTB_annotation_level.xml_set_0	0.777779
wsj_1201_PDTB_annotation_level.xml_set_1	0.777793
wsj_0604_PDTB_annotation_level.xml_set_13	0.777813
wsj_0498_PDTB_annotation_level.xml_set_1	0.777855
wsj_1203_PDTB_annotation_level.xml_set_30	0.777867
wsj_0453_Attribution_relation_level.xml_set_13	0.777893
wsj_1170_PDTB_annotation_level.xml_set_1	0.777916
wsj_1850_PDTB_annotation_level.xml_set_9	0.777950
wsj_2113.pdtb_88	0.777956
wsj_1629_PDTB_annotation_level.xml_set_2	0.778018
wsj_1047_PDTB_annotation_level.xml_set_3	0.778038
wsj_0601_Attribution_relation_level.xml_set_4	0.778044
wsj_1010_PDTB_annotation_level.xml_set_4	0.778050
wsj_2381_PDTB_annotation_level.xml_set_14	0.778105
wsj_0250_Attribution_relation_level.xml_set_10	0.778142
wsj_0469_PDTB_annotation_level.xml_set_11	0.778241
wsj_2167_PDTB_annotation_level.xml_set_1	0.778265
wsj_0359_Attribution_relation_level.xml_set_21	0.778335
wsj_0554_Attribution_relation_level.xml_set_24	0.778370
wsj_0725_Attribution_relation_level.xml_set_32	0.778427
wsj_1857_PDTB_annotation_level.xml_set_3	0.778431
wsj_0048_Attribution_relation_level.xml_set_12	0.778493
wsj_1766_PDTB_annotation_level.xml_set_5	0.778549
wsj_1050_Attribution_relation_level.xml_set_6	0.778587
wsj_0267_PDTB_annotation_level.xml_set_28	0.778629
wsj_1439_Attribution_relation_level.xml_set_5	0.778644
wsj_1316_PDTB_annotation_level.xml_set_3	0.778650
wsj_0639_Attribution_relation_level.xml_set_4	0.778677
wsj_1542_PDTB_annotation_level.xml_set_2	0.778731
wsj_1699_PDTB_annotation_level.xml_set_8	0.778795
wsj_0692_Attribution_relation_level.xml_set_8	0.778822
wsj_0761_Attribution_relation_level.xml_set_21	0.778895
wsj_0253_Attribution_relation_level.xml_set_8	0.778931
wsj_0925_Attribution_relation_level.xml_set_1	0.778985
wsj_1050_Attribution_relation_level.xml_set_3	0.779005
wsj_1555_Attribution_relation_level.xml_set_6	0.779005
wsj_1440_Attribution_relation_level.xml_set_24	0.779008
wsj_1250_Attribution_relation_level.xml_set_21	0.779039
wsj_0563_PDTB_annotation_level.xml_set_1	0.779080
wsj_0922_PDTB_annotation_level.xml_set_2	0.779095
wsj_2240_PDTB_annotation_level.xml_set_1	0.779192
wsj_1215_PDTB_annotation_level.xml_set_1	0.779202
wsj_1250_PDTB_annotation_level.xml_set_2	0.779202
wsj_2340_Attribution_relation_level.xml_set_7	0.779216
wsj_0347_Attribution_relation_level.xml_set_7	0.779267
wsj_0472_PDTB_annotation_level.xml_set_7	0.779317
wsj_1570_PDTB_annotation_level.xml_set_0	0.779376
wsj_0520_PDTB_annotation_level.xml_set_1	0.779429
wsj_1156_Attribution_relation_level.xml_set_12	0.779446
wsj_0989_Attribution_relation_level.xml_set_16	0.779548
wsj_0472_Attribution_relation_level.xml_set_9	0.779562
wsj_1440_Attribution_relation_level.xml_set_23	0.779584
wsj_1756_Attribution_relation_level.xml_set_4	0.779603
wsj_0258_Attribution_relation_level.xml_set_15	0.779612
wsj_2365_PDTB_annotation_level.xml_set_1	0.779637
wsj_1150_PDTB_annotation_level.xml_set_1	0.779686
wsj_0181_Attribution_relation_level.xml_set_6	0.779706
wsj_1642_Attribution_relation_level.xml_set_9	0.779707
wsj_0049_PDTB_annotation_level.xml_set_9	0.779732
wsj_2415_PDTB_annotation_level.xml_set_18	0.779741
wsj_0071_PDTB_annotation_level.xml_set_4	0.779741
wsj_2087_PDTB_annotation_level.xml_set_0	0.779744
wsj_1022_Attribution_relation_level.xml_set_27	0.779760
wsj_1459_PDTB_annotation_level.xml_set_0	0.779775
wsj_2058_PDTB_annotation_level.xml_set_3	0.779800
wsj_0036_PDTB_annotation_level.xml_set_7	0.779816
wsj_0469_Attribution_relation_level.xml_set_18	0.779835
wsj_1882_PDTB_annotation_level.xml_set_0	0.779840
wsj_0503_PDTB_annotation_level.xml_set_0	0.779853
wsj_2418_PDTB_annotation_level.xml_set_5	0.779868
wsj_0247_PDTB_annotation_level.xml_set_0	0.779875
wsj_1103_Attribution_relation_level.xml_set_9	0.779930
wsj_0632_PDTB_annotation_level.xml_set_5	0.779938
wsj_1980_PDTB_annotation_level.xml_set_0	0.779939
wsj_2113.pdtb_53	0.779992
wsj_0121_Attribution_relation_level.xml_set_12	0.780039
wsj_1010_PDTB_annotation_level.xml_set_14	0.780106
wsj_1407_Attribution_relation_level.xml_set_5	0.780132
wsj_0567_Attribution_relation_level.xml_set_7	0.780220
wsj_1110_PDTB_annotation_level.xml_set_5	0.780271
wsj_0693_Attribution_relation_level.xml_set_20	0.780299
wsj_2326_PDTB_annotation_level.xml_set_4	0.780477
wsj_0616_PDTB_annotation_level.xml_set_6	0.780487
wsj_1216_PDTB_annotation_level.xml_set_0	0.780571
wsj_0453_Attribution_relation_level.xml_set_14	0.780583
wsj_1804_PDTB_annotation_level.xml_set_4	0.780584
wsj_1246_Attribution_relation_level.xml_set_18	0.780596
wsj_1615_PDTB_annotation_level.xml_set_10	0.780623
wsj_1458_Attribution_relation_level.xml_set_3	0.780639
wsj_1760_Attribution_relation_level.xml_set_26	0.780671
wsj_2351_PDTB_annotation_level.xml_set_10	0.780738
wsj_0616_PDTB_annotation_level.xml_set_7	0.780749
wsj_0649_Attribution_relation_level.xml_set_1	0.780818
wsj_0938_PDTB_annotation_level.xml_set_8	0.780828
wsj_1657_PDTB_annotation_level.xml_set_3	0.780860
wsj_0666_PDTB_annotation_level.xml_set_5	0.780939
wsj_1586_Attribution_relation_level.xml_set_20	0.780947
wsj_0918_Attribution_relation_level.xml_set_5	0.780952
wsj_1331_Attribution_relation_level.xml_set_24	0.780959
wsj_1886_PDTB_annotation_level.xml_set_0	0.780977
wsj_1144_PDTB_annotation_level.xml_set_3	0.780979
wsj_0540_PDTB_annotation_level.xml_set_0	0.781039
wsj_1549_PDTB_annotation_level.xml_set_11	0.781043
wsj_2354_Attribution_relation_level.xml_set_9	0.781044
wsj_0037_PDTB_annotation_level.xml_set_10	0.781073
wsj_0107_Attribution_relation_level.xml_set_3	0.781102
wsj_0576_Attribution_relation_level.xml_set_26	0.781174
wsj_1099_Attribution_relation_level.xml_set_23	0.781176
wsj_0550_PDTB_annotation_level.xml_set_1	0.781225
wsj_1022_Attribution_relation_level.xml_set_28	0.781229
wsj_0231.pdtb_14	0.781255
wsj_0671_PDTB_annotation_level.xml_set_13	0.781375
wsj_1924_PDTB_annotation_level.xml_set_2	0.781391
wsj_1286_Attribution_relation_level.xml_set_25	0.781410
wsj_0532_Attribution_relation_level.xml_set_9	0.781411
wsj_0661_Attribution_relation_level.xml_set_7	0.781412
wsj_1043_Attribution_relation_level.xml_set_6	0.781412
wsj_1390_Attribution_relation_level.xml_set_13	0.781412
wsj_0568_PDTB_annotation_level.xml_set_1	0.781412
wsj_1490_PDTB_annotation_level.xml_set_4	0.781443
wsj_2040_PDTB_annotation_level.xml_set_4	0.781475
wsj_0343_PDTB_annotation_level.xml_set_2	0.781485
wsj_1822_PDTB_annotation_level.xml_set_4	0.781490
wsj_0571_Attribution_relation_level.xml_set_2	0.781499
wsj_0984_PDTB_annotation_level.xml_set_11	0.781544
wsj_0445_PDTB_annotation_level.xml_set_9	0.781733
wsj_1031_Attribution_relation_level.xml_set_0	0.781742
wsj_1506_PDTB_annotation_level.xml_set_12	0.781752
wsj_0480_Attribution_relation_level.xml_set_3	0.781763
wsj_1320_Attribution_relation_level.xml_set_33	0.781813
wsj_2331_Attribution_relation_level.xml_set_21	0.781833
wsj_2167_PDTB_annotation_level.xml_set_0	0.781839
wsj_2006_PDTB_annotation_level.xml_set_1	0.781841
wsj_1724_PDTB_annotation_level.xml_set_3	0.781861
wsj_1616_Attribution_relation_level.xml_set_15	0.781885
wsj_0113_PDTB_annotation_level.xml_set_1	0.781941
wsj_0070_Attribution_relation_level.xml_set_2	0.781984
wsj_1679_Attribution_relation_level.xml_set_1	0.782001
wsj_0107_Attribution_relation_level.xml_set_2	0.782011
wsj_1137_Attribution_relation_level.xml_set_20	0.782074
wsj_0108_PDTB_annotation_level.xml_set_5	0.782099
wsj_2102_PDTB_annotation_level.xml_set_3	0.782146
wsj_2086_PDTB_annotation_level.xml_set_7	0.782157
wsj_1561_Attribution_relation_level.xml_set_7	0.782342
wsj_1216_Attribution_relation_level.xml_set_15	0.782364
wsj_1453_PDTB_annotation_level.xml_set_6	0.782400
wsj_1210_Attribution_relation_level.xml_set_6	0.782407
wsj_1311_Attribution_relation_level.xml_set_11	0.782422
wsj_2417_PDTB_annotation_level.xml_set_11	0.782718
wsj_1137_Attribution_relation_level.xml_set_23	0.782737
wsj_0422_Attribution_relation_level.xml_set_19	0.782742
wsj_0922_Attribution_relation_level.xml_set_21	0.782760
wsj_1050_Attribution_relation_level.xml_set_1	0.782772
wsj_0647_Attribution_relation_level.xml_set_3	0.782820
wsj_1735_PDTB_annotation_level.xml_set_8	0.782826
wsj_0067_PDTB_annotation_level.xml_set_5	0.782844
wsj_0224_PDTB_annotation_level.xml_set_6	0.782846
wsj_0044_Attribution_relation_level.xml_set_22	0.782872
wsj_1911_PDTB_annotation_level.xml_set_0	0.782917
wsj_1110_PDTB_annotation_level.xml_set_0	0.782964
wsj_1036_Attribution_relation_level.xml_set_12	0.783014
wsj_1299_Attribution_relation_level.xml_set_5	0.783016
wsj_0183_Attribution_relation_level.xml_set_5	0.783035
wsj_0327_Attribution_relation_level.xml_set_18	0.783117
wsj_2398_Attribution_relation_level.xml_set_7	0.783122
wsj_1793_PDTB_annotation_level.xml_set_1	0.783138
wsj_1123.pdtb_11	0.783153
wsj_1133_Attribution_relation_level.xml_set_4	0.783164
wsj_1518_PDTB_annotation_level.xml_set_0	0.783175
wsj_1208_Attribution_relation_level.xml_set_31	0.783201
wsj_0944_PDTB_annotation_level.xml_set_11	0.783226
wsj_0343_Attribution_relation_level.xml_set_12	0.783258
wsj_1480_Attribution_relation_level.xml_set_27	0.783259
wsj_1742_PDTB_annotation_level.xml_set_0	0.783277
wsj_0278_Attribution_relation_level.xml_set_4	0.783377
wsj_1549_PDTB_annotation_level.xml_set_2	0.783475
wsj_2063_PDTB_annotation_level.xml_set_5	0.783508
wsj_0639_PDTB_annotation_level.xml_set_1	0.783589
wsj_0229_Attribution_relation_level.xml_set_4	0.783603
wsj_2433_Attribution_relation_level.xml_empty	0.783614
wsj_0088_Attribution_relation_level.xml_set_4	0.783617
wsj_0214_Attribution_relation_level.xml_set_29	0.783625
wsj_2366_PDTB_annotation_level.xml_set_5	0.783656
wsj_0112_Attribution_relation_level.xml_set_19	0.783698
wsj_0520_PDTB_annotation_level.xml_set_3	0.783750
wsj_2040_PDTB_annotation_level.xml_set_3	0.783758
wsj_1019_Attribution_relation_level.xml_set_16	0.783766
wsj_0800_PDTB_annotation_level.xml_set_10	0.783787
wsj_0648_PDTB_annotation_level.xml_set_0	0.783865
wsj_2376_Attribution_relation_level.xml_set_37	0.783930
wsj_0012_Attribution_relation_level.xml_set_4	0.784019
wsj_1703_PDTB_annotation_level.xml_set_3	0.784055
wsj_1884_PDTB_annotation_level.xml_set_5	0.784082
wsj_0451_PDTB_annotation_level.xml_set_1	0.784126
wsj_1491_PDTB_annotation_level.xml_set_0	0.784212
wsj_1428.pdtb_19	0.784229
wsj_1142_Attribution_relation_level.xml_set_21	0.784257
wsj_1549_PDTB_annotation_level.xml_set_16	0.784317
wsj_1455_Attribution_relation_level.xml_set_10	0.784348
wsj_1320_PDTB_annotation_level.xml_set_17	0.784379
wsj_1658_Attribution_relation_level.xml_set_3	0.784381
wsj_0810_Attribution_relation_level.xml_set_21	0.784522
wsj_1362_Attribution_relation_level.xml_set_5	0.784522
wsj_0294_PDTB_annotation_level.xml_set_1	0.784522
wsj_1489_Attribution_relation_level.xml_set_1	0.784522
wsj_0051_Attribution_relation_level.xml_set_5	0.784524
wsj_1094_PDTB_annotation_level.xml_set_4	0.784539
wsj_0041.pdtb_06	0.784544
wsj_1219_PDTB_annotation_level.xml_set_0	0.784548
wsj_1194_Attribution_relation_level.xml_set_2	0.784648
wsj_1856_PDTB_annotation_level.xml_set_11	0.784663
wsj_2358_PDTB_annotation_level.xml_set_0	0.784719
wsj_0363_Attribution_relation_level.xml_set_0	0.784746
wsj_0098_Attribution_relation_level.xml_set_4	0.784748
wsj_0664_PDTB_annotation_level.xml_set_10	0.784766
wsj_1317_PDTB_annotation_level.xml_set_8	0.784817
wsj_2314_Attribution_relation_level.xml_set_23	0.784861
wsj_1691_PDTB_annotation_level.xml_set_12	0.784866
wsj_2202_PDTB_annotation_level.xml_set_3	0.784878
wsj_2404_PDTB_annotation_level.xml_set_2	0.784942
wsj_1059_PDTB_annotation_level.xml_set_6	0.784954
wsj_1110_PDTB_annotation_level.xml_set_10	0.785021
wsj_1317_PDTB_annotation_level.xml_set_4	0.785037
wsj_0533_Attribution_relation_level.xml_set_6	0.785087
wsj_0499_Attribution_relation_level.xml_set_1	0.785093
wsj_0977_PDTB_annotation_level.xml_set_1	0.785146
wsj_0465_Attribution_relation_level.xml_set_32	0.785151
wsj_1688_PDTB_annotation_level.xml_set_19	0.785207
wsj_1661_PDTB_annotation_level.xml_set_1	0.785212
wsj_0335_Attribution_relation_level.xml_set_28	0.785218
wsj_0653_PDTB_annotation_level.xml_set_0	0.785220
wsj_1423_PDTB_annotation_level.xml_set_7	0.785263
wsj_2328_PDTB_annotation_level.xml_set_2	0.785318
wsj_2443_PDTB_annotation_level.xml_set_13	0.785318
wsj_0044_Attribution_relation_level.xml_set_9	0.785445
wsj_1397_PDTB_annotation_level.xml_set_3	0.785448
wsj_2172_PDTB_annotation_level.xml_set_0	0.785610
wsj_0616_PDTB_annotation_level.xml_set_4	0.785619
wsj_1463_Attribution_relation_level.xml_set_10	0.785659
wsj_0979_Attribution_relation_level.xml_set_4	0.785708
wsj_1294_Attribution_relation_level.xml_set_10	0.785730
wsj_1394_Attribution_relation_level.xml_set_24	0.785749
wsj_2446_Attribution_relation_level.xml_set_26	0.785799
wsj_1013_Attribution_relation_level.xml_set_5	0.785857
wsj_0684_Attribution_relation_level.xml_set_1	0.785863
wsj_1146_Attribution_relation_level.xml_set_27	0.785916
wsj_1105_Attribution_relation_level.xml_set_18	0.785978
wsj_0041.pdtb_35	0.786009
wsj_1629_PDTB_annotation_level.xml_set_0	0.786014
wsj_0421_Attribution_relation_level.xml_set_0	0.786022
wsj_0441_Attribution_relation_level.xml_set_8	0.786024
wsj_1642_Attribution_relation_level.xml_set_5	0.786029
wsj_2342_PDTB_annotation_level.xml_set_0	0.786147
wsj_1659_Attribution_relation_level.xml_set_10	0.786160
wsj_0044_Attribution_relation_level.xml_set_1	0.786182
wsj_0419_Attribution_relation_level.xml_set_6	0.786224
wsj_1667_PDTB_annotation_level.xml_set_4	0.786232
wsj_0563_Attribution_relation_level.xml_set_11	0.786240
wsj_0335_Attribution_relation_level.xml_set_20	0.786397
wsj_0119_Attribution_relation_level.xml_set_10	0.786430
wsj_1243_Attribution_relation_level.xml_set_0	0.786464
wsj_1361_Attribution_relation_level.xml_set_2	0.786527
wsj_1347_PDTB_annotation_level.xml_set_3	0.786586
